Belegnummer;Belegdatum;Fälligkeitsdatum;Typ;Status;Kunde_Nr;Kunde_Name;Pos;Beschreibung;Menge;Einheit;Einzelpreis;Positionsbetrag_netto;MWST_Satz_%;MWST_Betrag;Positionsbetrag_brutto;Rabatt_%;Rabatt_Betrag;Dokument_Netto;Dokument_MWST;Dokument_Total;Währung;Bezahlt_am;Zahlungsart;Zahlungsreferenz
1012;15.12.2023;14.01.2024;rechnung;paid;90012;RDS Isolierungen GmbH;1;Webseiten;1.00;Stück;500.00;500.00;8.10;40.50;540.50;0.00;0.00;1250.00;0.00;1250.00;CHF;;;
1012;15.12.2023;14.01.2024;rechnung;paid;90012;RDS Isolierungen GmbH;2;Beratungsgebühr (Stunde);1.00;Stunde;250.00;250.00;8.10;20.25;270.25;0.00;0.00;1250.00;0.00;1250.00;CHF;;;
1012;15.12.2023;14.01.2024;rechnung;paid;90012;RDS Isolierungen GmbH;3;System Aktualisierung (Stunde);2.00;Stunde;250.00;500.00;8.10;40.50;540.50;0.00;0.00;1250.00;0.00;1250.00;CHF;;;
1011;15.12.2023;14.01.2024;rechnung;paid;90014;Ammann + Schmid AG;1;Erstellt Kontaktseite einige Details Teil;1.00;Stunde;250.00;250.00;8.10;20.25;270.25;0.00;0.00;1500.00;0.00;1500.00;CHF;;;
1011;15.12.2023;14.01.2024;rechnung;paid;90014;Ammann + Schmid AG;2;Stilisierung der Kontaktseite / Styling Öffnungszeiten Details in header- und Footer;1.00;Stunde;250.00;250.00;8.10;20.25;270.25;0.00;0.00;1500.00;0.00;1500.00;CHF;;;
1011;15.12.2023;14.01.2024;rechnung;paid;90014;Ammann + Schmid AG;3;Responsive Probleme beendet;3.00;Stunde;250.00;750.00;8.10;60.75;810.75;0.00;0.00;1500.00;0.00;1500.00;CHF;;;
1011;15.12.2023;14.01.2024;rechnung;paid;90014;Ammann + Schmid AG;4;404 Seite erstellt;1.00;Stunde;250.00;250.00;8.10;20.25;270.25;0.00;0.00;1500.00;0.00;1500.00;CHF;;;
2002;31.03.2026;30.04.2026;offerte;sent;90011;ChaDev;1;Data Analysis & Visualization;1.00;Stunde;250.00;250.00;8.10;18.22;243.22;10.00;130.00;1300.00;94.75;1264.75;CHF;;;
2002;31.03.2026;30.04.2026;offerte;sent;90011;ChaDev;2;Web Hosting;1.00;Monat;50.00;50.00;8.10;3.64;48.64;10.00;130.00;1300.00;94.75;1264.75;CHF;;;
2002;31.03.2026;30.04.2026;offerte;sent;90011;ChaDev;3;Web Design;1.00;Stunde;250.00;250.00;8.10;18.22;243.22;10.00;130.00;1300.00;94.75;1264.75;CHF;;;
2002;31.03.2026;30.04.2026;offerte;sent;90011;ChaDev;4;Hardware Systems;1.00;Stück;500.00;500.00;8.10;36.45;486.45;10.00;130.00;1300.00;94.75;1264.75;CHF;;;
2002;31.03.2026;30.04.2026;offerte;sent;90011;ChaDev;5;AI Services;1.00;Stunde;250.00;250.00;8.10;18.22;243.22;10.00;130.00;1300.00;94.75;1264.75;CHF;;;
